id,price
3597,2129.830739165546
3598,10693.339139734537
3599,2320.638486512272
3600,-2039.3471166524605
3601,1517.4751991187968
3602,999.7949279519653
3603,2059.260652529426
3604,4194.002959891066
3605,-38.227770487596445
3606,2974.6155425978222
3607,497.71351117805807
3608,4845.9824137274245
3609,282.406692031293
3610,4497.197880689896
3611,3999.7994645718654
3612,1233.6581296238755
3613,854.2225931583926
3614,6646.204979914762
3615,1818.7830829228233
3616,6623.497550509902
3617,5788.628812136211
3618,2291.851659570042
3619,8394.968450869364
3620,5315.069155286289
3621,92.89874582338325
3622,4010.2108968729744
3623,835.6739236458552
3624,2520.4683325660662
3625,999.2402811285365
3626,5604.499274067625
3627,6217.505943411304
3628,-59.68778366373999
3629,6356.456010479288
3630,5799.68635978156
3631,1613.555391001767
3632,3060.2836443215338
3633,2721.805762595138
3634,3269.917620456502
3635,10814.223254992918
3636,-277.28521075026083
3637,4134.843604855806
3638,-983.4534801929995
3639,4666.47414337686
3640,804.448974672252
3641,1614.896894175151
3642,378.3798358389113
3643,14815.946093736711
3644,1045.1348122965464
3645,8186.367968878721
3646,341.7984463585458
3647,9167.697241964754
3648,1187.654891899787
3649,1414.0662900475882
3650,4521.227301723993
3651,793.3763343204341
3652,-986.7432760332308
3653,10483.985780705832
3654,1071.0554086404936
3655,6211.135366106912
3656,-639.6346933458053
3657,5094.750173379652
3658,-1322.1605198848379
3659,5521.334738531893
3660,909.0995244585501
3661,4903.252309361323
3662,6465.302534357471
3663,8271.57812263737
3664,1486.3405820792768
3665,-1183.3209360169622
3666,1477.8948745397583
3667,585.9528808519972
3668,517.2117782130986
3669,5319.993153152088
3670,5577.086218765008
3671,-848.7254304124313
3672,3625.9283503113356
3673,592.3737835232205
3674,3856.5623329494792
3675,3770.5016502486033
3676,5633.357629327359
3677,665.6687331433559
3678,-200.1215838107437
3679,1129.0998609058106
3680,1571.0219670214237
3681,4713.588318941597
3682,4639.8966230071155
3683,7070.923421520466
3684,6736.353293584833
3685,6174.7419091727725
3686,5795.5317929557195
3687,2591.064668962107
3688,972.03492053027
3689,5669.823124964311
3690,2724.4012296135106
3691,6724.262796384136
3692,2822.3648502989263
3693,1654.4760906548609
3694,8052.023792737157
3695,5561.479863489179
3696,2278.1245666877903
3697,960.3895741213414
3698,4640.171273975253
3699,5391.099682183359
3700,4917.004297994805
3701,255.61086265720132
3702,1660.8855027877626
3703,6063.382172308374
3704,-272.35067703378263
3705,3199.374366023171
3706,6023.033495554028
3707,10482.418849799597
3708,1230.1172351443447
3709,3963.9605957554713
3710,685.902769608846
3711,1755.2671183893062
3712,-546.4929247180398
3713,-19.992860039087645
3714,394.50329753236974
3715,1747.5981529368537
3716,2830.6737819641485
3717,2033.459197879306
3718,1583.8751650169843
3719,5055.057574225361
3720,2247.9373288775723
3721,10133.894727841369
3722,7862.984820672039
3723,6526.715070979842
3724,1429.6149204574476
3725,5569.941473918977
3726,1321.3206373116036
3727,188.0496416640226
3728,1046.7675665690786
3729,1127.6753679276444
3730,5608.377675982193
3731,-40.93367346927607
3732,2775.240905647667
3733,1831.4359038400935
3734,7786.1986319854395
3735,12538.58922941731
3736,249.91486165577817
3737,4817.8616694736165
3738,15280.278300159513
3739,5920.098220925737
3740,7733.459356161516
3741,4804.481996713796
3742,4065.988251129881
3743,5537.136429981213
3744,10081.712042753476
3745,-473.13873045733544
3746,3136.837546675876
3747,11848.435604414073
3748,9912.667083466775
3749,4416.981290542531
3750,5408.101036035142
3751,8739.917438532146
3752,188.8668329249026
3753,1472.9670330663848
3754,7041.943731374399
3755,5562.517202579472
3756,4253.556660799765
3757,13900.730340103371
3758,4097.887528120696
3759,4438.711508253079
3760,225.52683092089273
3761,-438.12781483296294
3762,4872.500933642198
3763,4153.642915393787
3764,15339.532375806124
3765,2970.970471095211
3766,3354.844956602804
3767,2079.125174279062
3768,2560.5149448104157
3769,17556.52451885488
3770,5868.41878179218
3771,1105.7219405739907
3772,5911.394052221608
3773,4588.163801836122
3774,12599.244165154709
3775,-668.4977701385515
3776,1566.6615296744794
3777,513.7777663166612
3778,9199.442664092261
3779,2063.8786700460196
3780,2720.2260190659863
3781,709.5971315081915
3782,8071.6625953713565
3783,8707.918928229003
3784,-330.408545490056
3785,191.12578029619135
3786,8344.257510626234
3787,2871.969207173378
3788,1353.2416706913982
3789,8565.391431028922
3790,1693.9944330976568
3791,1858.9824275619412
3792,9114.971484135964
3793,1776.3112697846655
3794,-126.3952837685647
3795,91.55411287334255
3796,30.52545718760757
3797,5102.682486339797
3798,463.4859499124759
3799,1827.9854475240709
3800,2167.721311377306
3801,11360.603739772068
3802,17686.349599847257
3803,3442.756155233671
3804,3859.195732609701
3805,10162.12623515911
3806,1255.7265237241345
3807,9925.343412996383
3808,-481.18002848016476
3809,5924.552513487098
3810,1913.779821511528
3811,-155.3860013866224
3812,1068.8812392011632
3813,7863.796757817398
3814,3891.621430429518
3815,-430.7545571557289
3816,528.4323652235003
3817,-1066.3033798495171
3818,-132.1076863043645
3819,745.2447041909027
3820,327.35141215258
3821,8923.733169740928
3822,13582.586339048466
3823,634.0873318933764
3824,2536.326508115332
3825,8668.814498412336
3826,2907.361283275468
3827,8263.532797981097
3828,-724.0441807048414
3829,8469.164390068076
3830,956.5249451615532
3831,207.1280119497178
3832,-468.7467331217367
3833,-269.93992486890056
3834,-496.30899352327924
3835,660.4999356345129
3836,10105.081605328694
3837,7140.478412328165
3838,-1230.576018455914
3839,7934.929511821266
3840,8662.951737699525
3841,17070.988178595428
3842,5668.223119388772
3843,2407.744604323304
3844,1844.9289273961394
3845,5619.255280507393
3846,6675.6171960234615
3847,771.0611905884384
3848,5465.534013948361
3849,1484.0802838907648
3850,8604.27474927398
3851,4234.655623171321
3852,549.5761539533751
3853,3603.2049220270374
3854,5614.835041002488
3855,10707.667775977821
3856,4948.945339226985
3857,517.8561370662037
3858,2476.598296366793
3859,7025.425144113941
3860,6714.147953931652
3861,923.5485606945854
3862,1658.9298197918606
3863,1306.3964924183383
3864,3460.1953497590594
3865,1414.2263124472656
3866,12049.920576962682
3867,967.277531621954
3868,2184.21841162926
3869,6955.047091252914
3870,4978.01541305979
3871,1482.3889752393552
3872,704.3752250425005
3873,4983.757664235926
3874,4751.191063363934
3875,4610.936335912721
3876,1474.5516157516986
3877,9368.89277744445
3878,-608.1900922946206
3879,5792.064387430172
3880,89.26124282955334
3881,5634.360642132208
3882,5920.397885241756
3883,2913.106877250858
3884,2614.1244732213527
3885,6275.561667131023
3886,1502.0352993133283
3887,6339.30999988967
3888,1057.16177593283
3889,1165.3764933763878
3890,212.99870984925883
3891,875.0974459256445
3892,1904.1792566978847
3893,1285.5609080917384
3894,12598.758689296323
3895,1882.0855622024492
3896,1759.7311887883588
3897,3025.8581524078354
3898,2105.400901203583
3899,156.9964929315197
3900,2354.684358081752
3901,4518.604172221089
3902,-427.3837589378786
3903,3750.2921072196896
3904,322.92916701447575
3905,2433.1114618485126
3906,1985.4743534567915
3907,4961.159853560254
3908,-3.9905627546077085
3909,3842.949925601757
3910,1328.6394197139416
3911,1735.9883124514317
3912,1119.5369335113173
3913,13727.51705256263
3914,7412.417918401884
3915,1694.3219552468718
3916,10031.00968646002
3917,516.3974113856875
3918,737.5914211370382
3919,-321.82159630721253
3920,1566.9206885402664
3921,6256.713058316155
3922,635.4588517685806
3923,2610.0124860614114
3924,3901.240898844885
3925,9378.986397968838
3926,9642.93560439341
3927,13772.765887175527
3928,14190.620130870797
3929,2871.283989179975
3930,5368.468190317023
3931,5953.17329776797
3932,2194.3843620869684
3933,668.7705102478562
3934,3109.290575858334
3935,10170.756709775029
3936,4617.710166231559
3937,13590.369618948691
3938,535.6818055187478
3939,2543.849433725385
3940,1387.3605860455682
3941,-243.46237715012012
3942,2018.3110039137837
3943,5668.492249336868
3944,2189.8746548096333
3945,4009.2849618621303
3946,-733.0447756014719
3947,-875.6614268533899
3948,5148.888173061653
3949,4619.841052118508
3950,7025.410250188167
3951,13635.693271366079
3952,7063.768135767087
3953,472.7186365678831
3954,14560.486716944324
3955,2842.6159875964304
3956,-519.5680880087057
3957,4235.580372918616
3958,662.6808858715603
3959,2095.388494600872
3960,5778.957648904851
3961,4969.854568706704
3962,98.1140884055767
3963,8264.100451482853
3964,1141.7189806810811
3965,76.63172235780394
3966,3960.802490951043
3967,-1368.5072955311512
3968,1514.8037184531631
3969,6613.976144066623
3970,1278.0148835248883
3971,200.24680431537809
3972,883.6123613559657
3973,-397.20314927486015
3974,1007.3364271698292
3975,601.2670403690145
3976,1714.790267732138
3977,11192.810968634047
3978,4002.952046870908
3979,8217.849170706326
3980,4646.589857566339
3981,2372.060194106314
3982,2905.409656956389
3983,2074.193016047081
3984,1595.7845824943606
3985,2873.9385382723667
3986,2656.462301843194
3987,-1955.0432483946622
3988,3461.7976790207986
3989,5372.61646692667
3990,145.02771626285994
3991,194.649677518727
3992,8164.8119891745655
3993,2463.148448072764
3994,90.09145158801357
3995,1546.3006459114722
3996,4375.052866854267
3997,5223.66401466126
3998,807.1685207457331
3999,2356.939731642042
4000,163.19158946650032
4001,1361.2053837159883
4002,2478.8865598134053
4003,1501.6811801531958
4004,951.186914862858
4005,4737.687742510546
4006,10305.304887307124
4007,8171.893556461474
4008,-1060.9328821885479
4009,2842.1808422933327
4010,-277.972995416053
4011,2164.2917027972717
4012,4822.287824656755
4013,424.7512279807779
4014,332.7821793660182
4015,8093.500492156508
4016,2379.79418560075
4017,304.5905884730191
4018,4365.461399746263
4019,1972.3494807101752
4020,9878.049902934963
4021,3682.0649646412503
4022,14222.134664899404
4023,1471.2016978674983
4024,-1583.8661343512235
4025,5640.225401161409
4026,1254.4601869171975
4027,606.8386044041381
4028,6619.360263051715
4029,4756.6612671934045
4030,-717.6714131403724
4031,3110.907771191347
4032,5147.041498893604
4033,912.8864879960929
4034,6639.750967812174
4035,1731.052988308178
4036,-423.8808912806571
4037,536.0509406248211
4038,5769.547242797576
4039,3001.9010511979695
4040,8209.911498138565
4041,-650.2831911984435
4042,9955.076719576624
4043,4067.3812529394663
4044,11365.777973307991
4045,4445.099999640298
4046,3087.2853741596
4047,-792.5615250788369
4048,-359.7378177502037
4049,1725.7728443597061
4050,6774.886166660294
4051,8261.178488536585
4052,5160.9982258077935
4053,681.4624582117558
4054,15360.383919703014
4055,291.7958696728765
4056,776.2556849029352
4057,487.4692085991737
4058,5529.038222737897
4059,-1124.8930881945996
4060,-296.13527007586345
4061,9517.84324682241
4062,2617.8845804872863
4063,8279.049058136985
4064,2232.0101112383227
4065,196.37287456613785
4066,17030.216871170338
4067,1341.1018252344293
4068,3432.603345847573
4069,2399.6387074234826
4070,10815.651988664431
4071,9015.772106211702
4072,541.5520596576002
4073,392.66867373393734
4074,2087.681678428512
4075,2500.970698938145
4076,1234.2320181729183
4077,5528.04959260255
4078,3718.5328195009542
4079,11700.699074967659
4080,1495.342768846108
4081,12434.89210142814
4082,1954.9062600390525
4083,1019.0053186099658
4084,6642.466726616617
4085,2470.394227749507
4086,6765.902858317663
4087,776.2786510806668
4088,3862.9899767963334
4089,604.1707509715125
4090,2132.4336278039164
4091,10394.43254767147
4092,3992.255705553841
4093,2142.1454555496484
4094,225.71647557953338
4095,1513.8035083647273
4096,1960.5595440627803
4097,6577.439582494767
4098,4041.7689694021565
4099,4391.991887647511
4100,2033.0128503342903
4101,5645.422997929775
4102,2080.57124566291
4103,3910.1942016030353
4104,2589.1387682705163
4105,3385.078207251516
4106,3471.9100360492603
4107,206.99768925812077
4108,2698.261291379594
4109,73.61359362082749
4110,8804.19429431389
4111,1588.9514294974415
4112,123.4524244028571
4113,4547.993433989402
4114,10480.81241749556
4115,13635.5444364149
4116,2313.346883313129
4117,875.4961060968099
4118,835.4476997387906
4119,7134.837331122185
4120,13690.46939167993
4121,6936.391498886897
4122,1811.6103945861905
4123,2082.4026209691683
4124,4573.446513626391
4125,1571.9648416331738
4126,11667.991261591658
4127,5657.562416651629
4128,5142.138233969815
4129,260.01394615151185
4130,115.05621573217059
4131,8612.66221891162
4132,-723.8482175150575
4133,1545.239829696433
4134,3827.452324724729
4135,2692.002501563502
4136,-245.85994002831012
4137,6912.942002077313
4138,4137.056835676837
4139,7166.297146487798
4140,1751.1468103008829
4141,4749.714585331817
4142,4933.614325439255
4143,5699.820411103471
4144,5695.012928210922
4145,1701.5549999571222
4146,5941.0708388588255
4147,7168.010350790902
4148,6133.618919334752
4149,-39.617875194692715
4150,4771.199729594532
4151,3407.142063518171
4152,2087.739464295062
4153,2933.0147594445234
4154,4072.2056607788118
4155,4812.044116320443
4156,1471.1179116865605
4157,3339.317987195065
4158,4760.0266529170485
4159,5514.310122983407
4160,11037.941932909198
4161,-725.0969531421051
4162,4532.34694680092
4163,2051.669979758808
4164,4617.107225575034
4165,3587.49317041593
4166,7050.209244582437
4167,6899.539957607921
4168,2250.117576932751
4169,3069.0778896850943
4170,1379.032500424214
4171,617.3313482624135
4172,-311.96321009753547
4173,4973.373314789356
4174,2670.2397259893905
4175,10522.125750880612
4176,8064.018529603699
4177,1325.9087145560761
4178,6113.002334815962
4179,1728.2027624924513
4180,5296.041512898654
4181,12854.190376583534
4182,1051.1205884887022
4183,1285.461270056212
4184,8474.969416668748
4185,-339.41892933075087
4186,4251.586014673073
4187,5474.624995847594
4188,5722.452340006102
4189,-554.6697836202429
4190,3783.510640251504
4191,-1344.6221931196483
4192,14059.81207899655
4193,5003.450486607074
4194,5081.087681470931
4195,308.6319580496606
4196,-202.8057821675893
4197,405.90568448071735
4198,9172.755202881508
4199,2089.869503366025
4200,11630.632428525521
4201,4307.583458835313
4202,2573.428689531949
4203,3861.6390112327763
4204,-1185.2444686344784
4205,-1248.2708003624107
4206,1210.4416050926075
4207,7349.191730392021
4208,4107.241895224547
4209,1127.1542487968427
4210,2804.559783272185
4211,3767.975345431859
4212,3055.9120652455467
4213,4843.074050508126
4214,1115.9993213083153
4215,4120.855718620351
4216,7499.2325453964395
4217,2138.2855640586986
4218,9554.00868405127
4219,1139.7371425646643
4220,316.30123842759076
4221,2519.638475950207
4222,3086.5481986998684
4223,2578.675948347326
4224,4394.415282054353
4225,6151.047733904946
4226,7194.882022063518
4227,970.8315675443364
4228,2040.56607487784
4229,3156.842889889257
4230,-1135.5965713608384
4231,395.52141309066155
4232,8059.537487080072
4233,1252.403222277363
4234,3532.6333501089657
4235,2457.3005140193973
4236,5400.75172713407
4237,1663.1333571327987
4238,5927.882347753236
4239,1659.4377426253313
4240,5831.591858933657
4241,726.4965900158459
4242,489.3953508228342
4243,5561.769448825121
4244,2817.638247748858
4245,10202.750571286942
4246,-714.2393989324391
4247,1419.9828774587377
4248,6397.525981931379
4249,750.9186402421878
4250,2791.0022824481975
4251,1739.808625507665
4252,2093.3722414473914
4253,7003.609653202187
4254,3077.6459132469636
4255,9491.397337607737
4256,1899.9578377263852
4257,5178.21070083458
4258,4813.676517303004
4259,1073.984143850068
4260,2749.33493756848
4261,1606.9168326332738
4262,5260.6824925648225
4263,6168.855011339044
4264,3773.198091899555
4265,6278.311296630695
4266,5067.972595041106
4267,6060.259130172145
4268,334.3657183479604
4269,2599.3581717074912
4270,5542.072862381273
4271,2210.3503600506474
4272,2549.5278514505017
4273,1222.0071148487223
4274,2445.5692477704642
4275,3757.700403542779
4276,1120.9340612667102
4277,-179.38069064050978
4278,-235.5046506339113
4279,6649.540111828691
4280,-69.20640927725981
4281,464.37319030032495
4282,1105.5324267756569
4283,719.1988384193673
4284,300.43959440951494
4285,2012.506961323761
4286,4099.959537516949
4287,252.86682139255663
4288,1048.162195907883
4289,1522.6738453853623
4290,4681.152435025352
4291,3769.2212249716877
4292,15090.85244260279
4293,3037.4306913171886
4294,4142.0686242926595
4295,6063.328534296778
4296,6093.740815432083
4297,1144.2695886012616
4298,3215.7526512366276
4299,13199.99411333893
4300,4546.848887960498
4301,2237.3641785620803
4302,3021.2452464693943
4303,7767.948994459132
4304,6753.55333940087
4305,4194.740309096312
4306,3393.4745586860336
4307,12513.726433975775
4308,1168.4538857912166
4309,5480.430354542471
4310,789.9545356143735
4311,7551.227115550687
4312,202.2595623053212
4313,3400.6411385697966
4314,-855.927875853667
4315,2266.54031877352
4316,-546.7280607251328
4317,1160.3382018571601
4318,409.9735168773773
4319,4704.808941229113
4320,9257.982861601893
4321,6314.798435970543
4322,2537.8345757162906
4323,2762.700888221094
4324,5981.781103862401
4325,3979.791317587348
4326,6584.665261158082
4327,-998.4784628579546
4328,5262.990629606394
4329,5912.163215872294
4330,4959.7006317529895
4331,-199.18205064389895
4332,6532.2996189104315
4333,1738.4339283402269
4334,2710.5900601142102
4335,6632.518589800214
4336,3685.6468324670504
4337,5705.2297940984345
4338,9321.657917597859
4339,12819.215449894407
4340,3325.774403268523
4341,6084.166387746268
4342,2447.7129239423193
4343,4164.746489771881
4344,-1261.8898886197321
4345,629.5226779637733
4346,224.3296207742742
4347,5873.350877134643
4348,411.07505826957185
4349,1041.5359364891833
4350,5431.79487289525
4351,1942.4974011412787
4352,1974.969342491212
4353,14135.91469503626
4354,12046.132876850996
4355,-288.7880208460083
4356,2587.693667966342
4357,1936.2855555472715
4358,2929.221436385439
4359,14246.340348488746
4360,650.0276658055564
4361,246.7440233633979
4362,2090.7853302231024
4363,1424.5510115669376
4364,2348.6199045442254
4365,6263.20221342833
4366,4993.22363603274
4367,6522.345276494082
4368,4104.049434275533
4369,2119.6332133902633
4370,13157.603031185143
4371,7182.373762472048
4372,11151.079000501635
4373,2930.2201096347253
4374,1848.1966134147178
4375,806.6574011964262
4376,2129.932759345099
4377,2680.7291428673843
4378,3183.2391331452627
4379,1481.9447539199236
4380,64.16877145688886
4381,-191.89270822841218
4382,-236.90029344715185
4383,2122.716386027604
4384,388.7171182558027
4385,13012.095391411214
4386,2387.637334246395
4387,112.27454783237545
4388,3064.0479995261803
4389,12187.259785282058
4390,58.86958923795146
4391,4038.383773863433
4392,5794.789325495633
4393,3004.411594483897
4394,8041.181776330305
4395,4458.184341102063
4396,1666.238423450457
4397,1932.6530475404534
4398,640.0607336450453
4399,3675.172098331778
4400,9549.583662125566
4401,5514.941543342099
4402,2640.250526046134
4403,7159.082151201547
4404,10991.148103584295
4405,7809.449315112751
4406,13055.00741174318
4407,9351.51275680096
4408,739.8241688772941
4409,6373.894407942661
4410,6580.5555783115515
4411,-534.4702419149903
4412,5287.281004357844
4413,-114.75040313953468
4414,5615.671813816084
4415,-998.1761117648698
4416,6323.436270071102
4417,60.294935680989056
4418,7185.535070947369
4419,2379.2135967962577
4420,4141.248329043044
4421,4851.869392260976
4422,5948.420068421664
4423,1864.3084286975682
4424,7877.15689900662
4425,6568.768043472529
4426,378.8942749317457
4427,356.7553662764735
4428,4764.322146210846
4429,3594.5033653961736
4430,4622.783929858876
4431,460.5275109661802
4432,9455.848324690527
4433,11731.900494638576
4434,5065.62702766376
4435,7653.537500310428
4436,648.3584610405105
4437,13830.532489790621
4438,2037.4534009309036
4439,2099.4082020806745
4440,-342.6011322334475
4441,3409.691695691191
4442,2598.5829087548473
4443,99.83898211578071
4444,7131.290103141338
4445,248.29075113493673
4446,5536.296565393873
4447,5735.57012159313
4448,-33.53980333537038
4449,5956.251893319622
4450,9301.743818416162
4451,1299.3063655037167
4452,2969.701452740578
4453,3429.5991106170613
4454,6958.768533437696
4455,5842.223497397502
4456,-84.41661046593663
4457,1203.7886118127071
4458,5579.921108042866
4459,116.89875260853387
4460,-1577.5547294086234
4461,22.442015203006576
4462,-1959.0230127699367
4463,3308.705532578263
4464,2246.7844575894023
4465,4203.061915487303
4466,2617.597499767896
4467,-667.2735795321437
4468,5756.798702276806
4469,1922.7303847339626
4470,5935.755727425733
4471,7032.636548035703
4472,3320.7725340261295
4473,8542.863563269617
4474,2550.694903836471
4475,3234.2531570086967
4476,1547.8674011949688
4477,1111.528351390728
4478,-245.06485476681246
4479,-42.03354839602525
4480,5833.361257991458
4481,-1539.974084560868
4482,4578.910048117771
4483,4734.400597087352
4484,13107.334549030536
4485,285.9381985275468
4486,525.5853285961985
4487,56.25788952978337
4488,4056.1773585864603
4489,2117.121057602634
4490,3761.3118819128404
4491,9251.541005983174
4492,290.4960778361524
4493,5543.299538298909
4494,4584.936112339493
4495,2914.121799326648
4496,6209.906913715385
4497,2609.0952839360807
4498,9598.509179778302
4499,10341.735369816728
4500,1907.2174104973656
4501,3868.4536395154964
4502,1584.5097539659137
4503,-58.93506835435346
4504,3069.8046425941666
4505,1703.7344111186112
4506,-315.20741979673767
4507,1766.5816228388067
4508,5844.291931904309
4509,3222.369760966146
4510,1582.4223819717236
4511,1674.623049002881
4512,2405.8067417364728
4513,4503.077563028592
4514,7152.364597073903
4515,1347.827552831055
4516,-191.6216522478262
4517,4972.2774661966405
4518,729.8861571236425
4519,2418.6514028886895
4520,-413.0964727721166
4521,6009.778651124657
4522,-226.35070195718708
4523,1203.8934494693467
4524,266.70518885899537
4525,341.1143614342768
4526,2295.83643498368
4527,4460.950536681546
4528,6583.86658382344
4529,6832.8157225264395
4530,5258.261685189092
4531,-410.2427003005637
4532,3452.1364116942905
4533,-127.99439246960856
4534,4428.247115671217
4535,4873.47071489501
4536,-486.42610404357447
4537,630.7235681999887
4538,433.0783699797739
4539,10681.610446794286
4540,612.6701829436815
4541,1429.7225397037028
4542,1377.3446447548786
4543,6004.847710353974
4544,2493.260139778985
4545,2034.3039859964956
4546,1981.8199875828568
4547,13290.430375522781
4548,188.89115073873927
4549,6049.8306402579665
4550,3044.2342937698304
4551,463.078229027828
4552,8334.243531345848
4553,-389.59912992463796
4554,2018.7644007128738
4555,5652.023321645441
4556,-161.1832976829337
4557,-64.56950839533238
4558,1405.5934178761827
4559,6282.914765707147
4560,3237.000589276762
4561,3755.9768311410435
4562,2014.111656592997
4563,13815.949287715648
4564,-84.00343055125813
4565,-889.3793299754634
4566,-695.0339351257285
4567,329.3060312141488
4568,12400.899320943427
4569,4185.964669759255
4570,-579.2480450444396
4571,1316.507391751229
4572,4984.88904665582
4573,6077.086722735826
4574,8678.124376317537
4575,2031.7756633905874
4576,14827.047277631282
4577,-661.7285685293109
4578,158.08906100595323
4579,4862.911787842874
4580,1044.1783329901791
4581,1775.7402547030533
4582,915.2680664662194
4583,9079.78559423046
4584,4808.538017708058
4585,-657.9846326023712
4586,7902.988631918891
4587,4746.867059303663
4588,5581.937378495574
4589,-4.401979063782164
4590,508.00099245283945
4591,2851.712021073833
4592,3545.16161024534
4593,6739.695125296495
4594,529.086401661631
4595,1981.9470803950398
4596,-94.02249745632707
4597,10924.111897115363
4598,1286.188195773998
4599,1706.6149527256175
4600,-146.7651756015457
4601,2596.058487557946
4602,5319.411321397783
4603,1733.390147689971
4604,1309.735587523457
4605,6519.134773754992
4606,13594.89465954441
4607,4774.306860694892
4608,7078.886407636214
4609,7148.349243372383
4610,1748.4634645776086
4611,11208.668050296048
4612,4913.958328652417
4613,2627.7627046533253
4614,-170.13909610726296
4615,2381.3106955400026
4616,1580.0362100799875
4617,13065.162050679111
4618,-936.1651077274046
4619,1227.682031578629
4620,6585.679331097862
4621,5345.311703210919
4622,516.9682952671496
4623,1929.2757446602318
4624,7453.105478697608
4625,2503.8081785217682
4626,5798.376839700263
4627,299.4879462555891
4628,479.06734701188407
4629,2866.480596250508
4630,10182.220348574421
4631,1733.4108913343734
4632,8757.43408040192
4633,5422.946039001709
4634,97.1675209512423
4635,551.3171475732461
4636,2617.713130853919
4637,2286.373480282741
4638,4261.591604025039
4639,-1248.2162718821232
4640,2346.262553160218
4641,2738.9024513484937
4642,650.6968573934928
4643,13088.528013655585
4644,14068.559842140621
4645,1407.9782825544044
4646,1241.8930516665087
4647,396.2030553466602
4648,7160.944501620442
4649,9267.748142236062
4650,4853.222504799486
4651,8550.120980876327
4652,-1074.28596701436
4653,-1098.2040304419234
4654,60.917057682049744
4655,3541.952781195151
4656,120.750047405656
4657,229.62382155686055
4658,2737.2027736350256
4659,878.7122865425563
4660,4341.646759048116
4661,985.3515206002917
4662,-1557.445050815611
4663,3950.4440265494613
4664,359.32660860639226
4665,4304.461763437038
4666,425.09844995566664
4667,6233.524674867674
4668,10118.68712090866
4669,168.6601201813246
4670,6323.600730885507
4671,2237.5289695473357
4672,565.6896188820997
4673,10307.944992572811
4674,6940.038008605182
4675,1823.5762047153985
4676,7168.172120773713
4677,589.3873863044469
4678,301.36936258783317
4679,1204.7994391067487
4680,2319.6336946600677
4681,755.4725130716979
4682,2821.2438924489097
4683,9849.034330444949
4684,6101.417457076671
4685,1405.9705595057922
4686,3420.5649888944527
4687,402.6017233453881
4688,7945.427196434234
4689,4118.609623826295
4690,10473.190109109037
4691,1823.0302853870799
4692,2980.9053334603022
4693,1870.390273799886
4694,3071.9559429043684
4695,5944.265783107484
4696,3993.6347942566235
4697,349.17584996451114
4698,1187.1113210956737
4699,2625.944743799918
4700,2521.268505452247
4701,4315.598336531789
4702,4939.712207380017
4703,9624.700552894868
4704,3507.299009109266
4705,3578.1770492617397
4706,-14.924063502753597
4707,1371.9369967871971
4708,-246.51620932857986
4709,5684.6724868082065
4710,2304.483169716713
4711,2703.947973906278
4712,1049.5051208290142
4713,635.9970414872996
4714,-1212.8974183078765
4715,9213.43355976589
4716,1782.2152137183994
4717,6623.801345005443
4718,-1267.3694074565726
4719,864.467414306202
4720,3932.97367923179
4721,-988.4291466993668
4722,5219.91620196569
4723,3834.1108165315445
4724,2443.4165421486323
4725,5225.636487824669
4726,1854.5160908673342
4727,9197.80334893979
4728,7656.364271950607
4729,5006.999038237554
4730,263.4763069388064
4731,3349.9338317899937
4732,1867.3876241216967
4733,-1123.7562665153569
4734,1155.028898421505
4735,790.7175634137243
4736,6722.662905610433
4737,6510.418818376947
4738,8009.822608256259
4739,612.2495256791449
4740,2000.4545312899354
4741,5482.0668721828415
4742,972.4001625304636
4743,9776.048145480192
4744,-133.12035633260666
4745,8998.991536088412
4746,1203.1071770446842
4747,-176.90213734981717
4748,-559.1587599561863
4749,6316.247751108879
4750,8493.120565142934
4751,-364.2566619327231
4752,3735.1240384939038
4753,3137.331206836143
4754,779.267271782151
4755,3030.1483028805314
4756,13801.517073901163
4757,75.83012671778943
4758,5875.183282351459
4759,5968.878873484203
4760,-214.37291397040735
4761,2797.123057619109
4762,6022.642795387975
4763,13758.681867694766
4764,5606.679072904027
4765,168.85579067658864
4766,6962.394176194545
4767,6420.129416201512
4768,9684.63625689461
4769,2324.257629967914
4770,7750.154165580078
4771,13501.02205653207
4772,3309.1085849279916
4773,-229.2028645544533
4774,2386.8288614792173
4775,1782.5796232836337
4776,812.6313620195347
4777,12138.664744951864
4778,3901.3579642347195
4779,1534.3535724481308
4780,3283.4449407369784
4781,351.898232765227
4782,264.40087146167843
4783,5066.895308608709
4784,5947.737106694208
4785,396.0946958178474
4786,1760.3306678006584
4787,4762.745440142001
4788,-29.55809412836561
4789,1586.342892913779
4790,320.9425236037414
4791,1985.99108975927
4792,5324.711939147431
4793,11923.30774412556
4794,7790.060135118777
4795,5038.542430987724
4796,443.0567725199703
4797,6165.374400136933
4798,6142.837337038923
4799,3043.7695468867623
4800,455.79931821106766
4801,3101.6881372348225
4802,10794.972495672624
4803,1852.6951496807287
4804,2795.5169437374743
4805,10372.82146625192
4806,2453.656614766561
4807,7743.354495805427
4808,-379.5023890342427
4809,6655.143459190161
4810,13333.600238542727
4811,11856.141506936012
4812,2043.8089857759596
4813,-369.96314584597076
4814,13325.979819497672
4815,5126.033564671905
4816,6016.978718883019
4817,8035.32533714363
4818,5831.914698334903
4819,7665.940015948579
4820,3527.9354086491285
4821,4170.835246402784
4822,2029.9294005519869
4823,2128.082015408424
4824,2195.3241143350433
4825,-270.4510472322372
4826,1048.324341607823
4827,4775.089222395858
4828,1324.9764443580725
