id,price
2732,675.0484714317258
2733,6709.141322213985
2734,-1350.5250902102996
2735,4728.427550391697
2736,647.7521362268799
2737,770.162920711231
2738,2785.8872422736686
2739,-435.9871400343677
2740,33311.848169845485
2741,4941.837289872087
2742,952.0781209265729
2743,2359.052196089059
2744,6408.897853032087
2745,1421.0511846803238
2746,11167.844864182265
2747,6780.936514997684
2748,-2019.9335123860858
2749,826.3650693290556
2750,4797.794667268557
2751,2735.7218703196177
2752,6392.523492241147
2753,2119.3371207861446
2754,12244.191980924264
2755,501.3446775919865
2756,10969.133633935771
2757,1211.1765578951654
2758,1664.3945530812553
2759,-324.72439193480113
2760,1171.825516971201
2761,2324.6834621405096
2762,1423.2682294668248
2763,5901.66759723062
2764,2833.4075431387173
2765,1365.79047300596
2766,146.38055742292727
2767,274.1331009537962
2768,6883.995071405956
2769,4635.384466720285
2770,1380.7230960774432
2771,12092.667601291316
2772,-259.91905880760896
2773,671.213825309751
2774,6180.309098818399
2775,356.72792716666254
2776,2372.330993714715
2777,532.324278512463
2778,5019.019540634274
2779,601.3903833089266
2780,3124.72088433514
2781,10746.258693647134
2782,3367.8977985238816
2783,2582.830778546502
2784,9008.61604443899
2785,569.9101063317676
2786,-173.24524065360947
2787,3547.1469427677694
2788,-511.4695748452068
2789,2866.9717875919832
2790,13622.899161212772
2791,12582.182509424938
2792,340.3573394433479
2793,2646.1848076627284
2794,5613.22961362157
2795,-440.81035729094765
2796,9901.28514644819
2797,4394.733479737783
2798,5510.123613240943
2799,8789.295460566173
2800,7957.952455398001
2801,1355.8182051595613
2802,6900.207961421453
2803,6867.395958122834
2804,3279.679214842362
2805,429.6434265038415
2806,5006.654242203141
2807,5242.2981837868665
2808,5960.305592110344
2809,7439.17485773899
2810,4804.494295166465
2811,2573.2472354220627
2812,-611.558431027338
2813,769.7501190671064
2814,2626.2529547369368
2815,1161.654326395681
2816,4880.23773921383
2817,-885.4057813953914
2818,3463.2504533171796
2819,7321.600020935764
2820,-738.1550025846041
2821,6386.597026606189
2822,-157.63247590649462
2823,12521.966404631383
2824,1845.9718034954112
2825,1450.4062761586838
2826,5533.700097278419
2827,2648.362234344787
2828,406.05873867738273
2829,-251.83257530072478
2830,2570.131007330706
2831,6567.452094161956
2832,2592.2309947655594
2833,2323.311737567891
2834,14355.888981855162
2835,5297.863763954852
2836,11129.367517474982
2837,3732.0740333776967
2838,2751.532875343125
2839,-400.0497852740332
2840,-577.8847087209633
2841,6269.09879834684
2842,2460.4716085333266
2843,2189.91809430765
2844,9413.513175050528
2845,1235.8029284106142
2846,5337.20643801655
2847,2489.909345324634
2848,4724.173095827553
2849,3335.300998625329
2850,10039.708110392217
2851,9992.12017273857
2852,-416.7253445573024
2853,1854.9293468545684
2854,7222.815837215474
2855,10640.937792442095
2856,3887.4401522233
2857,904.4088209642659
2858,1117.2860388928611
2859,15422.2938749065
2860,-41.02747210772304
2861,1927.6205238319963
2862,-319.9394222032047
2863,526.9311887550252
2864,3339.2099649508955
2865,-217.34403997767276
2866,4289.441128567825
2867,2275.0344986820937
2868,7144.8021639527215
2869,8064.9587741281575
2870,353.9064835046893
2871,195.324623735537
2872,-785.1796602775503
2873,-604.1195587903362
2874,50.14185351438846
2875,7361.705764954084
2876,1861.7575239994112
2877,2123.5821999424043
2878,7046.6271893260855
2879,270.5548722776466
2880,1209.8973236556085
2881,6242.164703413913
2882,-30.200526569064095
2883,5220.694425824595
2884,3966.693664471326
2885,732.829369513719
2886,6530.127211422376
2887,5531.656657113188
2888,4193.335301669822
2889,1474.4294705670854
2890,-843.8757815650906
2891,1056.3643090748183
2892,6179.689110323205
2893,-1610.9766558749234
2894,5849.99579459123
2895,4923.625221578892
2896,519.8461837737591
2897,8221.600010693928
2898,9636.881353128829
2899,9154.824931514333
2900,1806.7435622707035
2901,1736.0055447817685
2902,1562.5846884680795
2903,1787.042293595733
2904,376.37729466384917
2905,6589.990612408425
2906,582.628061389586
2907,2915.055165308866
2908,671.6365476341307
2909,3580.9171125027315
2910,4199.041157463494
2911,14148.969942304942
2912,5741.965371566483
2913,17492.59214443189
2914,-546.071298220359
2915,309.1335064438322
2916,3612.307875670246
2917,2169.128280368841
2918,5432.986810996841
2919,3610.7763096673534
2920,-784.7264608356722
2921,4944.2824675271195
2922,4844.720625877122
2923,833.0218410287698
2924,7516.637881744164
2925,8703.62781782007
2926,-327.080189647339
2927,1555.6207017025336
2928,881.9856171799925
2929,440.71549901455546
2930,1708.3133383927097
2931,1541.295946206421
2932,1908.4049351606282
2933,2476.3761702985466
2934,232.47644257403408
2935,-2115.0495242107836
2936,112.07065844873614
2937,629.9175972060266
2938,-811.7358148715011
2939,10882.449663103915
2940,4407.673069111868
2941,2239.7128715027757
2942,746.0860691532762
2943,2403.021054733563
2944,4433.920864858615
2945,6770.450304673324
2946,1063.65030014268
2947,6300.05456825022
2948,-320.67715473271755
2949,3025.48180757722
2950,1638.1174902306311
2951,2582.857133535056
2952,3487.7035228800196
2953,4635.270189081229
2954,5778.140542490495
2955,7814.46054558142
2956,2561.7494023323507
2957,4333.348234387094
2958,-78.01218974588392
2959,1602.090170155434
2960,543.6168118936812
2961,776.3364526138039
2962,10541.686552184336
2963,11145.76750328817
2964,-20.41441526673134
2965,466.73870906068805
2966,3786.3964696841476
2967,815.5470990997792
2968,-69.01799199566858
2969,-365.44751436185925
2970,1965.3448750323978
2971,11681.778029451627
2972,4273.0921539763585
2973,2496.786373259607
2974,2562.4168306245847
2975,5722.401801046157
2976,5697.567496259824
2977,2099.3732048079382
2978,-9.99996093419577
2979,1007.6515581031827
2980,1519.1496105446713
2981,-501.2243774594599
2982,246.06203677380745
2983,4618.940575581428
2984,2794.0766786182285
2985,5418.560540092827
2986,1606.2301872107855
2987,1227.3774371399077
2988,998.133332892523
2989,692.686503841499
2990,4696.697181562196
2991,9841.55337324149
2992,-1539.0045963182315
2993,4729.703454889838
2994,1010.1007314504941
2995,-1025.4043254526662
2996,4.820648707327109
2997,7816.22782458501
2998,2069.763717259131
2999,4688.361144292572
3000,1134.798698308723
3001,961.7675099413309
3002,4149.272860517212
3003,1061.0388042829663
3004,593.0318979710992
3005,563.558601817087
3006,2876.69901160499
3007,3461.848095100311
3008,299.0242183569626
3009,3349.799429429455
3010,9576.061132096207
3011,1825.208441511233
3012,7784.7961546358165
3013,2129.1668687078745
3014,2704.0253304414864
3015,7410.91638084982
3016,3452.5440133419697
3017,8172.645123354849
3018,5460.127970408714
3019,6294.162382592085
3020,8703.579662503445
3021,1535.7200241292903
3022,-734.3498498854015
3023,6154.113946973241
3024,3684.5414480212557
3025,3165.3291244556367
3026,-385.8081482146754
3027,5970.541089558077
3028,1526.8204588739281
3029,6560.139956551677
3030,3073.219553083555
3031,9413.472389402095
3032,-395.85480192668547
3033,-114.17783686265193
3034,1048.9206488245204
3035,3182.838773041849
3036,4108.987670123368
3037,12600.921074419752
3038,10832.213576796978
3039,159.8614283574875
3040,2098.418915197437
3041,5071.977567258021
3042,16251.97732106306
3043,1236.3716050463036
3044,6890.099202735841
3045,1272.8425697637358
3046,1983.14930664032
3047,315.23834472367344
3048,5327.323862540854
3049,7397.263424396746
3050,1972.3832423085023
3051,5623.496444695902
3052,7123.950140073899
3053,11477.417011647442
3054,6242.275423798048
3055,6141.361197607363
3056,7508.511911631063
3057,2008.4986964456712
3058,3241.712718955564
3059,1130.7128315060045
3060,4583.873637016895
3061,5649.399446622159
3062,-2.941142766813755
3063,1720.645057912383
3064,3637.187531300984
3065,3651.8590898030516
3066,3117.483092624052
3067,13956.370240941811
3068,-802.9153710283204
3069,9750.180774946428
3070,2260.507691763002
3071,1667.039016415707
3072,700.4083332979726
3073,1257.2096820416027
3074,7634.631763713636
3075,1789.095364071929
3076,2427.6244523740506
3077,1917.0729493611943
3078,7317.636543441706
3079,3617.5606919396487
3080,4063.5346151538542
3081,13303.172497953654
3082,1022.2387465067131
3083,10129.772140033696
3084,2835.395478301133
3085,2573.360736494089
3086,2508.8060862814764
3087,9913.668382108564
3088,4978.88053508112
3089,1082.3151232949704
3090,267.0996096922572
3091,7137.957271611722
3092,11055.340195477953
3093,-335.0260597529759
3094,-1226.2348960193585
3095,4412.907232595491
3096,1954.6482399303295
3097,12903.901203058269
3098,288.2473147331534
3099,13328.627114167703
3100,418.14492424548644
3101,4362.4850941400855
3102,7450.9609416677595
3103,-470.5976314591144
3104,6060.69886618809
3105,4254.871234285611
3106,-793.8316831970596
3107,32.26427295304029
3108,509.2394108782819
3109,7896.647190266758
3110,1910.190275398223
3111,785.5368266839605
3112,6342.426487655535
3113,13019.85580635173
3114,7958.742821878999
3115,-37.99096342211851
3116,3998.735077839312
3117,11078.774278724211
3118,299.28572430442637
3119,1137.5849876706761
3120,4743.804141237973
3121,17029.00279623535
3122,7030.308396048236
3123,7563.951810982468
3124,3493.390394060527
3125,5433.089577422583
3126,-112.33356612357147
3127,-1146.2292178178325
3128,3258.843086130908
3129,3133.4437457674503
3130,3049.9572330576048
3131,877.8924361278691
3132,2980.0726436521963
3133,5945.124719661391
3134,10767.733707466807
3135,4333.217770464778
3136,3781.4350717208163
3137,7129.366013228628
3138,2962.9357886401212
3139,2322.7325741938666
3140,7967.291677148085
3141,4493.574725985057
3142,1526.8657954787504
3143,-232.07559554990803
3144,186.5396254271509
3145,7462.568336675504
3146,2241.675107885876
3147,3028.2855154988556
3148,9446.098163270122
3149,2458.7807192446126
3150,7785.876228596286
3151,4002.0689879604906
3152,4353.372367358525
3153,4862.644985715525
3154,6686.213808835859
3155,1221.2118649746917
3156,482.9399829068393
3157,-1501.3714542752382
3158,1156.1527221859833
3159,2666.436765931947
3160,6908.128552995739
3161,1592.5082359003718
3162,15228.492938817755
3163,1870.4308048738185
3164,14480.383970710034
3165,6707.558484954754
3166,264.87233260074254
3167,14250.580802548444
3168,4018.1188795688486
3169,1431.5028381399807
3170,-88.57847122243402
3171,2585.3376751662845
3172,3125.7643495194907
3173,3481.80680813837
3174,6730.853195756417
3175,2870.0353837283974
3176,-967.4031574379737
3177,2052.8963163237795
3178,849.2079137459746
3179,14273.37698243188
3180,253.63247561720618
3181,2509.2525141476763
3182,6401.843744535643
3183,5426.154563736018
3184,1384.5788487271238
3185,13926.16483538703
3186,3310.7121216608566
3187,5064.335426229185
3188,3078.9852245700495
3189,15432.002553898768
3190,1088.632483042018
3191,377.4227508662152
3192,5290.622613435946
3193,2552.8044385429785
3194,613.978110802942
3195,1866.1542410262127
3196,-116.23827933419443
3197,4098.670075698321
3198,7086.741565180713
3199,12599.307617284372
3200,2934.509151243764
3201,385.8332609746899
3202,2126.119946149978
3203,505.5568123295043
3204,-287.5414706688398
3205,193.2705138710371
3206,5689.759409318962
3207,7369.504158891808
3208,5039.678859495021
3209,11331.401980583549
3210,1612.305545027386
3211,1454.9825162228344
3212,1554.650879283974
3213,10755.673076143088
3214,-243.36596667695449
3215,9418.116978818945
3216,326.8236203188653
3217,7222.149690491102
3218,6757.150531259631
3219,2377.92346036229
3220,11202.182218756428
3221,720.8940604968557
3222,9028.7784780371
3223,7891.369889863787
3224,-8.890200237338831
3225,4678.290341319276
3226,350.06641982676047
3227,5665.293106039313
3228,-76.20894814402163
3229,2902.764129337431
3230,13550.911175366477
3231,1031.8944337493917
3232,10818.518316394142
3233,797.3892927845909
3234,8816.3188268044
3235,3973.696499162953
3236,2538.4559461952977
3237,5661.29919422447
3238,1903.2835643710514
3239,2672.6030993491586
3240,3629.152204332793
3241,830.3869539802722
3242,1620.5930174298737
3243,16252.152193648097
3244,2523.4744232113517
3245,4235.999935173925
3246,9286.202652858236
3247,4506.731159313887
3248,4487.626067339132
3249,4558.11159507869
3250,2119.665036599771
3251,7799.270468931478
3252,1999.8619929418592
3253,8789.690446405011
3254,101.81245228464013
3255,632.6219278103622
3256,11681.470238994649
3257,186.43996476878146
3258,4086.0875287025683
3259,-22.563494094053567
3260,4802.080989038577
3261,4014.608903139304
3262,3884.5022926182255
3263,7652.43732554937
3264,649.3793534959837
3265,801.4197451395921
3266,5774.210514288987
3267,10003.00218989657
3268,703.7222795533226
3269,1004.1623952959417
3270,1059.695989272912
3271,1654.3763103904967
3272,2182.410816386191
3273,4376.325041208525
3274,4220.249840410812
3275,5497.588448502938
3276,6733.664225137289
3277,397.09052582315417
3278,12647.333325729522
3279,-992.126463373296
3280,1137.2390733745888
3281,6218.224582477051
3282,-247.912561393764
3283,-210.41520971854607
3284,1156.4292496969065
3285,7366.486118196508
3286,1012.9874607822258
3287,3466.7756202836135
3288,4854.007694703576
3289,13833.3821567472
3290,3232.350531233711
3291,6693.605188092823
3292,4233.397468329644
3293,5403.7852740338785
3294,1183.5893785643657
3295,-447.61395504324537
3296,4923.162969478351
3297,7341.2070889105835
3298,687.2422262672162
3299,2993.202567092563
3300,660.506493469733
3301,-1320.446214176386
3302,5332.727861121424
3303,6483.429494417431
3304,3583.7345642578257
3305,4864.675172831456
3306,2392.1813136738992
3307,1786.5346134214114
3308,1696.855672796879
3309,-244.9275943029097
3310,3909.7279179011693
3311,212.99053438604096
3312,-218.46610049843048
3313,3222.1855245424367
3314,344.98214216810993
3315,656.0306434939848
3316,390.10437129596085
3317,4116.4919553365135
3318,1490.6019927830848
3319,1224.3905395422044
3320,1630.9500751911382
3321,2280.2343588292806
3322,5908.243370512077
3323,3741.2163150405668
3324,6488.628924335835
3325,-782.3787004201367
3326,2226.266592895876
3327,1550.6003797590765
3328,-22.19411772403282
3329,-516.8661735382348
3330,650.487343731068
3331,4924.292237795367
3332,6879.6069125760605
3333,4266.344411970267
3334,476.45967015452334
3335,7641.761618168084
3336,4534.643032859556
3337,1007.987481629124
3338,-105.825540749835
3339,13735.929361677328
3340,6108.654436042405
3341,-11.062220940607403
3342,143.57371960330102
3343,650.4770054982546
3344,4809.705652214097
3345,1294.929185683005
3346,2926.071556035642
3347,-104.06204205014365
3348,1921.4445107183128
3349,6675.4081485831775
3350,2199.7222595200374
3351,624.2299631048663
3352,3549.0620291814685
3353,5530.6242393353
3354,799.1534433055449
3355,4087.586852281236
3356,994.9831320638264
3357,-1154.784460273709
3358,11438.503350660943
3359,1013.3794773950362
3360,11046.41501481254
3361,-1516.1019766362822
3362,5553.725654534155
3363,2850.999873979582
3364,4981.828005238771
3365,4133.170535987861
3366,-1247.8734752199164
3367,1149.0608035318019
3368,-372.0795090179845
3369,2158.1177708782725
3370,2495.801355870605
3371,4043.3317185919714
3372,10166.390582093012
3373,2192.13875795718
3374,99.49579461282065
3375,-287.2163583927522
3376,15300.074160210712
3377,12021.62346673264
3378,7009.986570739917
3379,7206.85021819292
3380,9843.389712930075
3381,524.3021200344574
3382,5955.840936833254
3383,1527.784055037051
3384,42.02315069537872
3385,5555.217231038285
3386,2332.493483438753
3387,5907.857677905522
3388,5150.533236676532
3389,3.0826487708509376
3390,1486.7638143003624
3391,1406.1426946183074
3392,9593.925057029564
3393,9037.676810688621
3394,-45.96680694418228
3395,327.0433417802665
3396,5291.644220329128
3397,3271.6994002935935
3398,1803.0482507687675
3399,4455.656266141567
3400,6066.506972405734
3401,12835.10648812786
3402,4167.791560929875
3403,4832.199600545755
3404,11100.344714031566
3405,1403.413203087328
3406,5295.526601889906
3407,369.06459124526964
3408,1196.516811988071
3409,16821.14195985583
3410,1684.3019263744027
3411,3277.6872395933733
3412,-588.9446699234791
3413,11507.745248481038
3414,-611.3854236595394
3415,1768.9609831169018
3416,4341.255873283495
3417,3385.7634895608026
3418,1243.815231876204
3419,1079.369649820056
3420,1928.9056134345283
3421,7570.08323090311
3422,364.90655975719574
3423,2139.876759898256
3424,3628.4073660494987
3425,7422.920413179203
3426,4629.734732554415
3427,8672.008381638563
3428,566.1154955439997
3429,-853.2722266708488
3430,891.4759416767597
3431,2170.897723641474
3432,-1345.592209557752
3433,-458.62781696183356
3434,6313.203600791214
3435,2858.05373509568
3436,-433.3430051566247
3437,2499.942289320915
3438,119.48527165262294
3439,9637.352030086566
3440,2235.7655390279797
3441,3683.0757541202856
3442,4822.05458346378
3443,7384.298879246322
3444,6573.757029650227
3445,1852.1343274977116
3446,-338.7336475590355
3447,11380.478052707074
3448,11111.07846424949
3449,3434.7510187138378
3450,7621.527508257768
3451,5186.021764526697
3452,2208.223760652576
3453,2015.4775807157348
3454,13953.437360367403
3455,1995.6273334789385
3456,-451.3500804445698
3457,2895.149747069887
3458,3839.0923648231283
3459,1681.9722688521006
3460,5613.042244153814
3461,6393.546326284972
3462,148.06015350074267
3463,2792.7584562520015
3464,4298.412154297247
3465,1222.6781223150738
3466,1360.4452235787958
3467,1235.3415832887968
3468,10328.989011609403
3469,3257.720233241258
3470,11217.255608957114
3471,7888.05003529259
3472,-232.39124297801527
3473,6709.0657179096015
3474,2331.326841006944
3475,744.1779375063193
3476,6647.761965035426
3477,-1266.4721305934968
3478,3586.8816732509013
3479,1398.6741179392757
3480,196.00786736607552
3481,4759.2536376427115
3482,8665.688664693394
3483,1691.50570439498
3484,2598.8597346723345
3485,8229.883391053516
3486,4028.7141189797567
3487,5226.128423732318
3488,5278.050622245311
3489,-365.5495887566376
3490,6180.932028026791
3491,1216.0568254747932
3492,8452.577428788303
3493,4584.216753959468
3494,1272.5183103823974
3495,13974.906173165939
3496,8785.993567501764
3497,9394.677480188717
3498,-15.350840737998169
3499,1426.4020621657764
3500,731.8100290366046
3501,14745.36081819818
3502,4342.725056839654
3503,4809.635023102515
3504,9586.507465699022
3505,5931.254128215662
3506,9393.472731830312
3507,481.5743880537234
3508,4836.38232010438
3509,9098.418369443301
3510,-903.3746255104702
3511,433.0412447685071
3512,1124.436038830584
3513,-447.42429223957333
3514,5435.085930208885
3515,438.3695934255438
3516,5302.977037484565
3517,-44.81048901591794
3518,3297.4584813961956
3519,4210.859148176635
3520,-692.2083885420961
3521,513.8808957484935
3522,6899.636856146408
3523,8001.230437022199
3524,2601.929629164577
3525,4664.137326753702
3526,7415.813586234621
3527,6798.3002904562345
3528,3245.494278965105
3529,3045.447471312861
3530,5331.603681898276
3531,4697.143392221648
3532,407.44254030968386
3533,6320.4276347485975
3534,1159.766701745085
3535,4089.355112364349
3536,661.4028129446738
3537,543.5950195722799
3538,-557.2107455674695
3539,-262.85671012287276
3540,2099.003571185209
3541,613.9228359207018
3542,3515.169179693743
3543,8840.646978238969
3544,6827.085377147036
3545,10965.640535762197
3546,7247.995151699186
3547,7088.2859100316855
3548,2026.6883641958557
3549,3943.9398725516057
3550,223.88407830714095
3551,1524.6022986048865
3552,2930.5939475009473
3553,13594.913933094354
3554,4002.4343662755073
3555,6385.607803302486
3556,831.2532924893276
3557,-450.50820109314645
3558,6950.177383300108
3559,529.4621027023336
3560,13239.416310713164
3561,11598.469781951333
3562,201.27416896837576
3563,4648.492332719403
3564,5236.011839712935
3565,832.5824017206141
3566,4211.137841937494
3567,1473.1196825774723
3568,4560.250802986617
3569,6022.963629085129
3570,430.9441658207488
3571,1832.3865015913343
3572,10109.521872989419
3573,836.9244076855784
3574,7132.259372746401
3575,4458.680342011392
3576,1508.576594479614
3577,2905.9794224978777
3578,2644.78236966467
3579,17027.276797616447
3580,2092.736722945707
3581,2479.965868680403
3582,-300.94704145457854
3583,4977.160378139178
3584,4275.661360214324
3585,6463.197968082932
3586,6331.052057801062
3587,-166.7372035212411
3588,-52.650879941579205
3589,-688.0666762474339
3590,442.57204195162103
3591,18152.9126979047
3592,4200.256332270557
3593,4015.607458064349
3594,11091.947907904265
3595,1067.4541235078477
3596,297.0009507828677
3597,2132.0278215251974
3598,10713.036069036543
3599,2329.368729207621
3600,-2067.0222103476635
3601,1521.6926161291076
3602,1006.6626591040986
3603,2060.8045111324827
3604,4194.075242990726
3605,-42.88574664623138
3606,2981.416640917496
3607,492.8602633738751
3608,4862.51503946969
3609,275.18021771375516
3610,4500.013992859969
3611,3999.6611457698664
3612,1241.4032047129467
3613,846.367145063843
3614,6665.293273135585
3615,1809.9846919969586
3616,6646.268329988146
3617,5810.804152379109
3618,2273.7735052280095
3619,8410.839136564078
3620,5333.453939414911
3621,82.74397523049174
3622,4020.9865378863306
3623,835.9037010580078
3624,2530.9730358224697
3625,998.6045587303624
3626,5606.74370213902
3627,6208.237673208692
3628,-67.90322580268639
3629,6357.996664966018
3630,5798.565594507694
3631,1617.3464456298052
3632,3059.889929800346
3633,2713.7414965169237
3634,3268.4174986360804
3635,10838.89158097098
3636,-287.58552057731777
3637,4142.640340120055
3638,-988.9371718490208
3639,4672.89494153631
3640,796.2087938327049
3641,1624.9358717120786
3642,368.5982930116015
3643,14855.292825277087
3644,1041.478012071641
3645,8195.442581177114
3646,347.4195363207882
3647,9186.12073052043
3648,1171.2439255419686
3649,1422.1158089181818
3650,4509.374043376982
3651,781.8067099479135
3652,-1002.4647807834174
3653,10509.801976701616
3654,1069.0908458520244
3655,6217.134894779543
3656,-637.7506207871211
3657,5095.232982324919
3658,-1349.8479136055612
3659,5515.134618689033
3660,914.8612615893935
3661,4907.276162816341
3662,6465.859832285441
3663,8278.839353990123
3664,1496.2889014610728
3665,-1201.0388153732677
3666,1473.7192400524473
3667,582.1847160103785
3668,512.8057900011172
3669,5320.028640429291
3670,5571.10796930753
3671,-868.7809559772504
3672,3637.8918616506726
3673,585.5639922173468
3674,3856.324326396505
3675,3760.5163208539825
3676,5620.362302070913
3677,664.0331819178136
3678,-214.49377655304033
3679,1126.953179480157
3680,1570.6466831869202
3681,4703.74468039297
3682,4632.79139525531
3683,7062.379721118041
3684,6752.680370051159
3685,6187.492745927557
3686,5806.845105218908
3687,2594.6542817687186
3688,981.236759289538
3689,5675.137173771536
3690,2716.128587810099
3691,6732.52766128214
3692,2823.0686051629145
3693,1648.702829992154
3694,8063.520540185778
3695,5568.517541891066
3696,2271.5117131716797
3697,970.8563951719871
3698,4634.547166780414
3699,5391.69109271211
3700,4933.79549559963
3701,254.87899878925964
3702,1666.5260114815692
3703,6070.136486599753
3704,-271.881602998762
3705,3220.098880230609
3706,6040.245118281389
3707,10509.673880359122
3708,1225.0860214117984
3709,3957.226408094478
3710,674.9050067210123
3711,1764.1346342536963
3712,-567.42759034765
3713,-40.55703841326658
3714,390.2686894235835
3715,1735.596219681689
3716,2848.7125399255274
3717,2050.179820878815
3718,1587.7303897705115
3719,5057.656156649069
3720,2257.9940282018324
3721,10163.623206818556
3722,7867.3257745378
3723,6532.352730572156
3724,1429.9078820299746
3725,5585.055434690368
3726,1329.2834859746572
3727,179.4160839201786
3728,1044.177334443893
3729,1144.0071356063418
3730,5627.359709678069
3731,-53.9749990598234
3732,2773.63043091043
3733,1829.3775528170445
3734,7808.468640138537
3735,12556.901941827706
3736,245.63483600505924
3737,4822.31123725774
3738,15303.139771113132
3739,5921.000044729459
3740,7761.512646130146
3741,4798.186604325685
3742,4059.0287033531367
3743,5547.237834415311
3744,10100.461852307832
3745,-486.1377988705658
3746,3141.256139244433
3747,11874.148791040052
3748,9941.361306036173
3749,4432.505699239231
3750,5391.315853396925
3751,8745.15157207242
3752,183.63902096251468
3753,1482.6053188647793
3754,7056.826321051438
3755,5582.952393006839
3756,4247.841537271817
3757,13931.506003338578
3758,4107.730925831716
3759,4439.725285747045
3760,218.55811607095438
3761,-449.679513870552
3762,4886.545938576819
3763,4148.998007714259
3764,15365.943439274073
3765,2979.5737699534684
3766,3351.787178620023
3767,2076.6403117039517
3768,2553.525446689754
3769,17579.667096246674
3770,5858.122805386638
3771,1105.0550812334914
3772,5912.440918296152
3773,4572.373050486794
3774,12609.070839546048
3775,-688.1145414885677
3776,1573.0536911651016
3777,519.730565455463
3778,9197.56802406517
3779,2070.443197303479
3780,2710.937876527375
3781,709.6989323266489
3782,8093.072994346527
3783,8722.109625948427
3784,-336.01503041057185
3785,196.27322128864444
3786,8351.467612177297
3787,2875.5726511707044
3788,1345.1707769704562
3789,8574.605376356614
3790,1678.6432178922287
3791,1863.2905567288644
3792,9110.090295118627
3793,1783.672514687668
3794,-124.72027722766597
3795,98.85494275796827
3796,37.328414664342745
3797,5114.359796059879
3798,469.26927025243367
3799,1832.9202401516022
3800,2177.6807057320766
3801,11386.631078210106
3802,17697.461849995743
3803,3441.9553237147
3804,3862.8923701948315
3805,10184.70515162754
3806,1245.6808065917567
3807,9933.994913841023
3808,-498.2036247804608
3809,5936.52343169682
3810,1897.4822510170252
3811,-156.45451655792976
3812,1081.270183324094
3813,7869.3290676643865
3814,3897.574251558489
3815,-441.7520197372869
3816,539.5458639220838
3817,-1082.1094804658253
3818,-139.11341534284384
3819,744.4772219304623
3820,331.6357921906442
3821,8948.662862913772
3822,13601.502180764059
3823,629.3809503846096
3824,2544.1444368291577
3825,8675.962571473528
3826,2908.1958162347764
3827,8280.470074455498
3828,-738.718389431654
3829,8486.095919278536
3830,954.8250686600286
3831,208.97428714016587
3832,-474.66844700858655
3833,-286.393077396805
3834,-514.1243019605481
3835,649.5636894901736
3836,10121.083452189729
3837,7164.81261868336
3838,-1233.8185594569002
3839,7963.383101253232
3840,8667.497022013209
3841,17087.621287699494
3842,5684.0798181648715
3843,2392.6847819359627
3844,1850.535665855251
3845,5628.802850354819
3846,6684.219721483478
3847,782.8658261391784
3848,5478.573506103403
3849,1497.2129952720434
3850,8607.264449666294
3851,4244.5761461439315
3852,550.4392909477974
3853,3618.2350430753395
3854,5633.212371708021
3855,10717.157067230217
3856,4974.282846093292
3857,523.9373640458434
3858,2476.5749197365694
3859,7040.760675206144
3860,6713.432179171985
3861,928.830479094047
3862,1667.6155224105023
3863,1307.8576647352447
3864,3455.8591003199053
3865,1422.3037316961318
3866,12076.036646420356
3867,969.8864962962134
3868,2186.6017779765007
3869,6969.020844523915
3870,4993.114011329934
3871,1466.1976240762815
3872,715.9288396537027
3873,4986.3807625264435
3874,4753.715901150486
3875,4629.621198266189
3876,1468.1120097041612
3877,9377.52372625198
3878,-616.1550270010748
3879,5812.5280044441915
3880,98.39887169045278
3881,5633.489691383636
3882,5923.680101401747
3883,2916.8832932419946
3884,2630.0963971829415
3885,6282.782778274972
3886,1477.095843913994
3887,6351.549095586324
3888,1065.7382640584547
3889,1167.9466445517446
3890,191.0473117182146
3891,867.8564875405946
3892,1899.153941818564
3893,1298.4922790474884
3894,12609.217296355366
3895,1890.4050747871188
3896,1771.9426726169895
3897,3025.473966075275
3898,2097.9801024242843
3899,157.8318188292974
3900,2355.431111484456
3901,4532.565194130773
3902,-443.9926217619968
3903,3742.8936862945156
3904,326.2047138904318
3905,2430.8135654759362
3906,2000.3528926917852
3907,4965.131355806253
3908,-21.97200221276171
3909,3832.283435080404
3910,1335.3814404505783
3911,1746.4676949575169
3912,1125.8200232966228
3913,13756.463246774762
3914,7431.595778292909
3915,1704.7535458839502
3916,10047.151319942937
3917,518.4742925810742
3918,734.5050514953305
3919,-317.36096280605216
3920,1580.6751627691083
3921,6270.508373482637
3922,647.1247906565759
3923,2609.935940682597
3924,3915.8551680928576
3925,9391.655845186762
3926,9651.845236817762
3927,13797.618614255549
3928,14219.126947115263
3929,2876.634411465643
3930,5369.0580774732425
3931,5964.5994133013155
3932,2194.487605649514
3933,680.7543441812836
3934,3104.2234536092
3935,10175.101493535029
3936,4624.191919752387
3937,13603.809164371101
3938,535.4181976907121
3939,2550.509424722816
3940,1395.7292532614792
3941,-250.27073479854153
3942,2024.7301827132796
3943,5661.085991906048
3944,2188.9286595780495
3945,4020.6647091996892
3946,-752.0893036479542
3947,-885.2440288572725
3948,5142.528939291327
3949,4642.56009119072
3950,7046.153351056373
3951,13659.85243077774
3952,7078.578822970347
3953,468.816343344437
3954,14579.807162749166
3955,2842.7601788450565
3956,-532.8524122645449
3957,4250.894377682826
3958,660.8396102426141
3959,2096.0443853538372
3960,5794.72393499138
3961,4977.069347536212
3962,97.46043663622731
3963,8264.021071271622
3964,1149.30064359453
