id,price
2198,1979.752407383817
2199,849.4915458035223
2200,1313.0873353754425
2201,5301.644216869536
2202,4569.957949623899
2203,7643.755200566063
2204,391.5064938506005
2205,2550.1696822969834
2206,5430.358263815945
2207,725.132767129683
2208,891.8449734766841
2209,7079.4286968139095
2210,9393.12327830375
2211,735.7865808325265
2212,14444.592989072335
2213,1723.386091216741
2214,5784.765433470053
2215,614.300843982112
2216,7149.950029852042
2217,812.2472045566619
2218,1023.7609538361172
2219,517.4141938572367
2220,540.7978654079781
2221,6051.716721173141
2222,710.1847452132452
2223,9971.996454177513
2224,890.4055441558016
2225,593.6989846992701
2226,3949.2495741415783
2227,7438.905163708854
2228,3756.0349179707123
2229,10073.627675742675
2230,618.596808670102
2231,4508.098222396497
2232,618.7714895494516
2233,8958.527811380003
2234,7983.506521416405
2235,952.1666841654342
2236,15118.367477285063
2237,4588.119168270976
2238,610.7931587624076
2239,2103.7757510951524
2240,965.674607849202
2241,937.068584200449
2242,503.9645459691503
2243,5770.560915352388
2244,4646.5531171162775
2245,977.3137299819999
2246,448.3459908245583
2247,654.1093950375986
2248,1873.1763198076492
2249,497.3708009546647
2250,750.0438952545713
2251,816.6267813375725
2252,9807.806346356805
2253,3127.4758529361748
2254,6993.330638981325
2255,1208.7353720143901
2256,9245.813586746974
2257,1048.5705684408194
2258,1637.3561003841305
2259,5531.424229736796
2260,729.2548785303259
2261,1713.45262599683
2262,4685.915136452074
2263,2392.390485392185
2264,5310.184602902992
2265,4079.088658760738
2266,1153.927292238696
2267,536.4387396994695
2268,8934.197847625732
2269,2467.2095720574994
2270,489.40367035494194
2271,4198.986376043825
2272,1022.4366673803589
2273,1405.5554979977683
2274,1824.6409905440757
2275,1502.558676771119
2276,1573.1552234064195
2277,699.833066455162
2278,2531.9886716934216
2279,757.3854351130481
2280,5592.326178750705
2281,651.4746889993497
2282,3439.164518030255
2283,582.9333215503585
2284,707.5983915052724
2285,1724.976003826396
2286,9371.926948079958
2287,3900.085601612654
2288,6192.089781699332
2289,3808.686798257092
2290,3483.8056273692896
2291,5317.416546530173
2292,539.1291219055931
2293,3476.4337910012955
2294,968.4179396160387
2295,3934.844452064203
2296,2461.289027522292
2297,811.1583152166678
2298,14965.475304985894
2299,8247.51242596659
2300,15491.819924050387
2301,707.0192418942346
2302,916.0592507008794
2303,1462.1062143331953
2304,6811.60984810419
2305,3336.9082324619594
2306,907.6317601095287
2307,4077.0307001760893
2308,846.4185664951094
2309,5484.985723087569
2310,2754.3968018412966
2311,1144.3039798637055
2312,475.4374907376408
2313,591.2818211931252
2314,10865.599099941097
2315,1244.9034195933862
2316,895.0599571158098
2317,14662.66768075907
2318,1076.070139697687
2319,4799.011696417677
2320,2324.601345168869
2321,1834.4809095469466
2322,16393.33633064863
2323,6831.858938642297
2324,606.4889093796864
2325,920.3727262610433
2326,5566.946336093892
2327,504.07317113953604
2328,9776.928384045466
2329,12371.66454170473
2330,617.7762663877322
2331,761.6560836056256
2332,3691.4672679368537
2333,759.4930180109835
2334,7131.626223622981
2335,1150.5456005087406
2336,975.7814856419029
2337,1254.8229488727418
2338,746.86643336037
2339,424.40407794470565
2340,16852.445919637066
2341,12558.538440100521
2342,6444.177842564535
2343,557.5850972490688
2344,3998.1629386552318
2345,506.0555386646482
2346,1521.7069324905221
2347,1183.4802506709307
2348,1666.9456681048864
2349,1750.500345298186
2350,4086.6367536000075
2351,1204.7630358133513
2352,997.975841336113
2353,458.42388704798395
2354,5543.531995401861
2355,2700.470563756888
2356,8607.34980614939
2357,955.7219881133702
2358,1480.3771283617757
2359,3177.9523236032496
2360,626.3585776793605
2361,2125.3692204939784
2362,603.4279901880207
2363,1660.276294408846
2364,4901.938146127791
2365,2649.0731713089567
2366,10140.616737356644
2367,667.8862724584856
2368,2824.159381039726
2369,4101.570260149854
2370,5354.5289860572775
2371,5148.329380519749
2372,1395.866638357075
2373,5528.443084992852
2374,1767.6443182172918
2375,1588.1009497975544
2376,8213.144389071364
2377,4971.129450772207
2378,2534.0700804318217
2379,4635.337459289719
2380,3751.070370938905
2381,2743.8638180824582
2382,498.91342133515735
2383,6103.340686795043
2384,2567.525532811179
2385,666.3992714340166
2386,1915.1501132188325
2387,6635.824174967834
2388,1594.566173067638
2389,2627.429383855636
2390,837.3901951870948
2391,10369.828161064012
2392,2026.6278626760613
2393,563.1748526722749
2394,12498.403767380049
2395,10646.013813578575
2396,613.6465695491692
2397,4927.334869056275
2398,1030.981099186138
2399,962.4829567592626
2400,1265.3248250159475
2401,750.9115499915907
2402,4288.9268784324695
2403,4521.749261449981
2404,2153.164301955419
2405,11284.584512140313
2406,1646.2489456689455
2407,771.0729101450466
2408,6547.007627983519
2409,8798.448416421546
2410,7259.602499894196
2411,6343.934887897067
2412,657.1896397597745
2413,1136.9694483577746
2414,1092.9176431352084
2415,15716.235265683254
2416,736.046488483336
2417,3090.8397911002617
2418,742.3203723960734
2419,972.3196735892022
2420,957.8045344250911
2421,16639.59890767331
2422,11064.554789476553
2423,828.7317040635822
2424,4358.762343929841
2425,640.4791246480536
2426,1792.5599141114901
2427,1837.4055795152688
2428,7420.201325736839
2429,4332.293760256239
2430,5029.8738809302595
2431,12842.953062935583
2432,6085.790703499043
2433,1539.864528914732
2434,797.2900919148286
2435,649.5701511532942
2436,865.7540168290935
2437,4687.638410257685
2438,11767.209611953946
2439,2367.053381142287
2440,6359.023572497423
2441,527.099043380723
2442,605.5446711573366
2443,2561.731381696066
2444,4228.433073742404
2445,2800.3354934312238
2446,491.76379012917107
2447,1264.8833698132944
2448,870.8930487631948
2449,8075.956076828735
2450,16922.84367072313
2451,5363.172606163474
2452,990.1742729892809
2453,7251.931723568524
2454,567.9873493454264
2455,897.1480064570004
2456,483.2550768305697
2457,884.3351315136795
2458,881.9191672510452
2459,1748.4458348590697
2460,3203.465847171323
2461,745.2418414883459
2462,971.0078074092959
2463,8091.876001048981
2464,1415.2692187799807
2465,2206.8801643891234
2466,16571.666215988746
2467,2609.1436914670667
2468,554.184366725309
2469,4321.931500169698
2470,1944.9659832314092
2471,699.482395741595
2472,1625.1930910616404
2473,1778.890973888066
2474,3461.589379084162
2475,10849.839016194128
2476,506.76239161235264
2477,10364.391439420158
2478,1774.6236960501674
2479,14295.960861103427
2480,6304.047167669058
2481,528.1816600593096
2482,629.1554603868404
2483,4793.959508446783
2484,471.22635861507223
2485,680.6184079427259
2486,2438.1300571738934
2487,4883.46954345471
2488,1623.2294989893994
2489,5746.620779479949
2490,813.0475855323739
2491,5568.2727887160345
2492,3002.435431597422
2493,2395.5100230149405
2494,12796.272601519142
2495,689.1233941973419
2496,1620.2976208462026
2497,668.1101108788401
2498,2242.5102935275468
2499,5098.563847189183
2500,6857.713370747689
2501,1808.5560450732708
2502,8787.470045948294
2503,2094.1405097361717
2504,4147.2212629640535
2505,5466.749585153613
2506,533.9420662993347
2507,4774.271297777765
2508,833.6117598081753
2509,8297.542372340818
2510,1330.7286753414342
2511,8503.121793478442
2512,10856.132689531742
2513,422.89144025522484
2514,8633.336917358114
2515,4532.498460698292
2516,9542.500024102263
2517,490.9549458615466
2518,885.0460827704857
2519,3418.8961469877754
2520,8330.47115145048
2521,980.7846605688019
2522,3467.9648096598416
2523,506.6247567821686
2524,4462.360865710842
2525,752.0492423626913
2526,1711.3054540720068
2527,1949.1680467717047
2528,15640.863345754386
2529,10526.41360857199
2530,489.90911099737843
2531,547.2523368556845
2532,9547.313996597884
2533,554.8837042988501
2534,506.6802035504294
2535,2005.8518685696781
2536,640.7378455084466
2537,1421.4555997872355
2538,1164.4693070662622
2539,9113.83416267423
2540,608.4164521693222
2541,775.042735011836
2542,3076.1311980027194
2543,5797.194165003358
2544,6689.423967217064
2545,3159.2337904395913
2546,1041.5775337390098
2547,1117.9688683174454
2548,2791.8867605088208
2549,1032.8525773428682
2550,660.5940914133
2551,8598.3845779601
2552,707.1508811942725
2553,1073.9323144409052
2554,5176.486219302696
2555,15597.637940807692
2556,535.129618219912
2557,2570.0771460093815
2558,610.597619037105
2559,2589.9447199644605
2560,4617.4415825934575
2561,1317.8940205580086
2562,17168.592559531986
2563,8439.594353095932
2564,3929.6997952103493
2565,10239.768881035228
2566,450.9747899165072
2567,3298.7291571279375
2568,2236.930598360241
2569,629.3145538177713
2570,475.87014340484143
2571,9432.683914166537
2572,12446.28633195185
2573,550.729523237906
2574,4330.0986900759235
2575,1539.6827807653374
2576,4310.689781164212
2577,9338.662016463337
2578,524.3858511540661
2579,979.282919175858
2580,4909.756601724888
2581,2569.041550846065
2582,5818.705587042023
2583,3383.5331932900335
2584,10388.052858262598
2585,4089.22400327269
2586,608.7151681394063
2587,8717.962167703663
2588,661.0207185095047
2589,710.684977168062
2590,484.05602868717733
2591,7880.339847024601
2592,471.3563563713341
2593,2694.0093742271424
2594,940.6734970834177
2595,2058.870076096162
2596,4372.405000765944
2597,4822.9149969660075
2598,1890.7227865630903
2599,2911.7814992163585
2600,9859.189032090202
2601,5732.475236336569
2602,517.3154770072274
2603,749.8712006274782
2604,5366.679190408383
2605,735.4539863194125
2606,4714.15391791191
2607,3753.1120017719422
2608,3683.4955944361272
2609,1590.432850375038
2610,6654.660903610371
2611,4529.660576581754
2612,3384.6999300042107
2613,4486.956068432048
2614,695.8745531228486
2615,1719.9665400259628
2616,1303.323852577331
2617,1222.0591277202268
2618,541.4901198755741
2619,1832.254891278847
2620,569.5432815113197
2621,578.6502226785244
2622,3615.9443231678515
2623,2674.7691174378833
2624,1129.4755933859267
2625,3257.1621397183067
2626,2391.0265202053815
2627,4060.5634093477197
2628,6811.690170048601
2629,8726.455435085847
2630,1660.5509878696132
2631,984.3679716064901
2632,746.4493912710113
2633,687.0956675773527
2634,3014.663336178422
2635,3248.5443599563328
2636,509.9436451611981
2637,507.41006399756486
2638,490.0858488827475
2639,442.3066586566132
2640,3155.3730455699715
2641,2659.9921165379865
2642,1901.1448570046073
2643,1624.1218469445407
2644,1908.553915176245
2645,556.8771913009684
2646,1607.9424996562752
2647,788.3755379228762
2648,1828.8089950888368
2649,2968.1716417678845
2650,13076.791164468352
2651,2032.043609504844
2652,696.2397751537203
2653,1545.7858936860205
2654,912.9297603419049
2655,4444.297700288822
2656,1713.1792541047093
2657,3789.431326311268
2658,3649.6758480090784
2659,6252.760701304155
2660,851.5015177314184
2661,1868.9603008141341
2662,1536.07417543279
2663,592.8521770401088
2664,3813.353647212682
2665,2423.814037599629
2666,5078.275648381349
2667,5143.453396172087
2668,871.7955640953168
2669,8044.934023376059
2670,2493.4026270507816
2671,6252.223490176785
2672,1229.7584727720368
2673,659.5121510539273
2674,1633.2714560568863
2675,824.2007359930275
2676,793.6835464945216
2677,6101.497921145603
2678,532.623512684466
2679,6278.832378502477
2680,1001.4713203415548
2681,5123.161010690066
2682,9472.733659068821
2683,924.5761586301397
2684,973.5712250421117
2685,3855.738509927168
2686,2320.3412307422127
2687,1735.2511140154736
2688,12154.92597718305
2689,4686.018863860124
2690,2333.4004197533527
2691,7502.839000348758
2692,1987.6681141454148
2693,1524.4771475208474
2694,5112.6287176576125
2695,3243.713536684358
2696,11129.476507574467
2697,728.7258365145059
2698,629.5258438602127
2699,5496.82496704258
2700,916.4429877667965
2701,1155.9034137148062
2702,607.4406235076685
2703,2218.9874034161553
2704,2228.4171396586703
2705,808.8657383354436
2706,3515.014240747756
2707,999.494502633778
2708,4332.957179494259
2709,642.7034350728678
2710,4310.6192337897855
2711,1475.8598444333618
2712,5466.493193973164
2713,2110.014817173218
2714,15149.050456234067
2715,777.5111655953799
2716,490.36572287495744
2717,13195.860136267349
2718,3338.2173994047507
2719,2177.389313504799
2720,920.5282839240721
2721,517.0775093766067
2722,4557.627000860717
2723,9335.247530756322
2724,12608.261850217114
2725,2571.8981369891885
2726,767.3254442376693
2727,4781.777169413882
2728,420.80823367874376
2729,4949.615286948271
2730,1012.8564284988931
2731,2888.1749316478677
2732,793.111095671162
2733,7321.044539093739
2734,465.1248177738744
2735,3197.9796108938735
2736,770.5463969711267
2737,821.3798673166777
2738,2966.8410828502297
2739,625.4169302293021
2740,15800.187403475458
2741,4261.890529391999
2742,567.9813000301006
2743,1871.5174710397794
2744,5557.17496522947
2745,1310.3707555065819
2746,15074.832494500184
2747,5891.8043344751
2748,431.6845766313911
2749,989.6063746281679
2750,4078.3953827722107
2751,1841.6108540843445
2752,5486.0967498476175
2753,1038.0438574212667
2754,16012.584627180195
2755,554.8812631637462
2756,9900.823020258855
2757,776.1434537504415
2758,1490.876194188082
2759,656.3522687486961
2760,1067.874334045745
2761,2100.0963669359508
2762,978.9945042886355
2763,6552.994781939719
2764,2676.463535090336
2765,748.6986454598823
2766,688.0732352536401
2767,695.6968007569628
2768,7900.054656060284
2769,4609.040279468841
2770,1028.8627046778445
2771,12283.925373876404
2772,602.343201264268
2773,847.943979776186
2774,4243.543539824678
2775,820.8951717499802
2776,1802.8676309713283
2777,848.0354251443861
2778,4259.887002256235
2779,1002.8181825098721
2780,2677.208852187243
2781,13325.675232387423
2782,3449.5389891621808
2783,1645.2410501379538
2784,8160.750002071622
2785,589.1801154352102
2786,580.6132049276843
2787,2131.56888476596
2788,410.9036597075261
2789,2188.965074652047
2790,13879.535265664248
2791,13214.699672425817
2792,1139.378232591919
2793,1865.4267424842553
2794,5490.995183526961
2795,547.8880810551055
2796,8734.251968226807
2797,4200.01396145141
2798,5747.83595877472
2799,9529.099142420622
2800,8443.642299191724
2801,1258.3831628135304
2802,5344.860785892827
2803,5496.171554789823
2804,2699.444087340664
2805,855.9972751639815
2806,4519.398378097444
2807,4078.473976508199
2808,6154.454830500597
2809,6778.167778012747
2810,2478.3425963685777
2811,1968.12295002305
2812,390.39407370897044
2813,1216.584797626025
2814,1305.459024321711
2815,1378.750884976231
2816,4609.3792157090975
2817,496.1295297859891
2818,2690.069206139567
2819,7840.838441454804
2820,531.119184670406
2821,6015.3606351442195
2822,665.1478082640035
2823,14357.684972317804
2824,2209.104032906213
2825,1374.2430175316972
2826,4552.472959249553
2827,2284.9838148463937
2828,776.1594675841973
2829,689.3214418841874
2830,2034.3846245919262
2831,7572.618788816225
2832,2423.0690552862643
2833,1796.1674492408215
2834,14783.754027294408
2835,5114.7427177455065
2836,13381.282931505037
2837,2842.1523006034545
2838,2044.894504467861
2839,484.6722030027989
2840,614.2489792025127
2841,6343.995735618862
2842,1712.1851029777
2843,2013.7318371329727
2844,7733.3083674386835
2845,1339.892763786594
2846,4284.104717994494
2847,1606.3510689475065
2848,3386.3044708089806
2849,2816.995360333917
2850,11136.90092708387
2851,8386.306855207042
2852,697.7835541107378
2853,897.1480064570004
2854,8162.658699438525
2855,13243.03983990037
2856,3311.9270621980195
2857,849.4810375178178
2858,1349.2019326703169
2859,16777.090928607173
2860,693.526546436543
2861,1089.560782559453
2862,598.1372660227589
2863,818.9732499250574
2864,2534.3993775755166
2865,661.0181535747408
2866,3180.604906541285
2867,2153.0389835412584
2868,7469.297596180768
2869,7338.176519704106
2870,762.0800272833716
2871,1043.4189612843838
2872,692.351715197326
2873,612.9404066147891
2874,979.1311099805092
2875,9338.85528899216
2876,2178.4222173602634
2877,1020.2647567424095
2878,7222.298966645224
2879,589.1066645404637
2880,1238.5812539531073
2881,5486.184016243141
2882,1031.728345972621
2883,5226.017436208811
2884,2350.178224117655
2885,665.1343872701666
2886,7120.239257188227
2887,4802.147585797533
2888,3063.537123142701
2889,1802.3768617383432
2890,492.2826981242094
2891,1290.1995533560687
2892,5028.649033499647
2893,440.378023905368
2894,4306.880638258716
2895,3600.4925385279184
2896,637.9674459863932
2897,8605.716776371404
2898,7693.861891865883
2899,12571.084064640609
2900,873.5366127089906
2901,983.182388135576
2902,837.2645279591177
2903,1651.8162051825889
2904,605.645602003279
2905,4591.2833993058475
2906,721.7963696844022
2907,1894.3405152008181
2908,677.8848511218192
2909,2781.5021117485553
2910,3899.995832825436
2911,15435.784430486667
2912,5167.264177696504
2913,13404.216382513736
2914,536.7755437614113
2915,711.9701341119272
2916,3450.927203986564
2917,1714.946267060712
2918,4976.255293975634
2919,1851.5973225738678
2920,596.2784023825664
2921,4148.373863599581
2922,4151.757257635249
2923,1125.5535058138767
2924,8069.719739489897
2925,8580.602353986213
2926,558.7617893533717
2927,645.8831881768525
2928,597.454420153656
2929,783.0745472590362
2930,917.29817411257
2931,981.4665362006192
2932,1657.006612671387
2933,1843.1118519429615
2934,572.7774841616431
2935,421.7981407153937
2936,617.868487928868
2937,915.1987844956835
2938,500.5871163548458
2939,13793.524405017308
2940,3246.3396924996023
2941,2263.227328587236
2942,691.1277946705885
2943,1808.5560450732708
2944,4110.854115874136
2945,4615.4389648580955
2946,1267.9781852270287
2947,6215.339380530641
2948,604.1204870044908
2949,2066.33181189981
2950,1067.7961421113287
2951,1950.308072217866
2952,2867.3185239136715
2953,2938.6284161577596
2954,4768.258593441838
2955,10454.064462776325
2956,2106.039637504556
2957,3821.8163625824345
2958,609.0145837227174
2959,971.1171246293038
2960,807.5905784966297
2961,1273.289047401399
2962,10072.770166406088
2963,15469.222574523541
2964,497.04346856514576
2965,655.1582312327122
2966,3080.344028565175
2967,746.6498097367122
2968,826.7089265542564
2969,601.764741573983
2970,919.9350687018535
2971,11043.917838512592
2972,3082.336491462024
2973,2071.7925029043627
2974,1857.695897438964
2975,4888.677915715425
2976,4186.360450104018
2977,1664.8693116834977
2978,683.3776983393261
2979,718.1746234750128
2980,1295.454244231597
2981,610.7416644161148
2982,678.2507478546003
2983,3998.1629386552318
2984,2073.1737275373503
2985,4500.246857786556
2986,752.6581462808589
2987,1228.7123870120604
2988,854.5787094883834
2989,944.7740432732224
2990,4127.254848591786
2991,13099.973109463117
2992,411.2137276417593
2993,3384.4723211810724
2994,1279.353225320973
2995,596.1481740246596
2996,839.4311320319439
2997,11009.698773662962
2998,1716.5974267461252
2999,4921.01693000263
3000,964.222613297017
3001,845.2023908210907
3002,3144.434664495947
3003,1390.0791476153245
3004,560.7228453361091
3005,1081.770154913148
3006,2468.2644068508876
3007,2682.577988971188
3008,823.0968330788652
3009,2288.1465657942344
3010,7921.57159337673
3011,1682.8516063077554
3012,8326.50642515661
3013,1710.3473851875967
3014,1939.6725799108506
3015,6661.775982741666
3016,2347.477561553354
3017,7964.486844411595
3018,4399.915472688476
3019,5524.23647863504
3020,6348.780127986522
3021,878.0790310205333
3022,557.8304354969546
3023,5213.039823731908
3024,1874.5278014320463
3025,2000.457589893523
3026,689.2014434053632
3027,4905.30371770003
3028,837.6814207411685
3029,5755.823707433157
3030,2223.502618107871
3031,8522.932116145164
3032,561.9874442171923
3033,551.3598466583766
3034,888.8964285619095
3035,2167.696199795757
3036,3249.1244585094178
3037,11742.59933752566
3038,14734.31752795238
3039,524.3410931431453
3040,874.1677566638442
3041,4902.862750328561
3042,16681.637433655847
3043,1003.0579939920989
3044,6348.068501734988
3045,877.7909478095639
3046,1742.6510261945439
3047,765.0762901154471
3048,2782.7517065157913
3049,6582.24645439648
3050,1913.5722370745962
3051,5186.930774404708
3052,7943.132473159337
3053,15378.714932444695
3054,4819.534213399048
3055,5990.054202115181
3056,6100.7595486364235
3057,1766.1061184910232
3058,2127.2115501656735
3059,838.8654796101572
3060,4204.940476335394
3061,4853.246270685153
3062,641.1666187357534
3063,1867.3706392624745
3064,2361.1304431855674
3065,3501.559120796738
3066,1802.0438417073183
3067,13771.664488096052
3068,552.8105388439236
3069,9493.769898502018
3070,1845.4722451683303
3071,1033.3903492560155
3072,811.4446068544618
3073,1352.0423783252766
3074,5377.879203064511
3075,746.8837557555815
3076,1619.763752915587
3077,1767.393633722461
3078,6829.996505612117
3079,2725.249839450601
3080,3138.7144611398126
3081,14623.22611807357
3082,897.1347549974181
3083,8430.5392121949
3084,2211.5658920009973
3085,1836.3806644327929
3086,1917.723231615508
3087,10862.474597494751
3088,3997.424854181168
3089,648.4696513007318
3090,759.5617431607579
3091,7170.263556695654
3092,11285.193805074778
3093,715.8572926311069
3094,531.3819337361747
3095,3468.350319863404
3096,1155.1645888554233
3097,12116.388763257983
3098,873.57620875917
3099,14120.332766700656
3100,710.1967011526474
3101,4281.782437969524
3102,5447.087442059209
3103,833.9172639762663
3104,5495.108858537291
3105,2797.9128677135373
3106,514.6596082911617
3107,773.1259408586427
3108,762.8071555324349
3109,6669.833121581516
3110,994.654866658632
3111,819.4721558261813
3112,5762.221440397894
3113,12190.698251054531
3114,9320.702832188592
3115,763.6972667713028
3116,3001.573686681653
3117,12923.707137407258
3118,1061.390652378091
3119,1184.9031379218836
3120,3207.9107018896466
3121,17701.919935142258
3122,5891.478533752489
3123,7708.772549680326
3124,3596.498455948946
3125,5208.657549451156
3126,418.74414540505387
3127,452.92519410555616
3128,2412.6238586645627
3129,2692.1082386539433
3130,2439.355081539411
3131,929.3228136631419
3132,2827.7319151529723
3133,5765.888624656544
3134,14393.267217215665
3135,3205.4697902304647
3136,2348.596029262061
3137,6725.56201257262
3138,2072.9463626746497
3139,1765.468748365214
3140,6190.108530349461
3141,3586.195962919556
3142,1344.452344751513
3143,573.5214313405033
3144,713.7792325246435
3145,6188.747058081001
3146,1114.1567232456903
3147,2078.6627685487883
3148,9851.901156416676
3149,2365.5537822647807
3150,7990.298774577683
3151,3123.7537008593144
3152,3320.872622508887
3153,4219.3614477064075
3154,6696.381914117742
3155,850.0953453118044
3156,675.5975798680003
3157,453.11249996237297
3158,703.1913676636156
3159,1981.4915381124902
3160,5460.610555336071
3161,651.7952099304662
3162,13738.342155425291
3163,1631.197419184103
3164,15305.222080685164
3165,7123.4303355910515
3166,1108.142602981476
3167,16575.67654166148
3168,3002.1187915463734
3169,955.3090926514341
3170,750.6289910958519
3171,1763.5842214994689
3172,2326.9437325257736
3173,2725.424581060215
3174,6241.134702429773
3175,2095.7020825012246
3176,545.1216859917547
3177,1776.450462638568
3178,601.7160756153878
3179,14207.083030173979
3180,513.7921694172888
3181,2093.791420716343
3182,5358.810578824978
3183,4563.501176301641
3184,858.8636613427815
3185,15571.626916009602
3186,3128.169782514736
3187,4491.014601327948
3188,1998.0110785585834
3189,16188.26160853018
3190,1508.6348118146188
3191,631.0389149141095
3192,4962.789533561303
3193,1454.0085178757083
3194,907.4507163912343
3195,1344.6235527789693
3196,778.6874968182544
3197,3914.6089643162236
3198,5662.176656195372
3199,17280.92346391228
3200,1455.0817771382833
3201,1121.968588385979
3202,1240.0220871659203
3203,560.5702109665812
3204,533.488987959462
3205,871.7409573258169
3206,4978.765609572204
3207,7595.153168056137
3208,4963.846687320283
3209,15146.114451973488
3210,1607.9306569230416
3211,1456.552360828689
3212,1122.4262777835515
3213,9783.149064279976
3214,394.49244489939645
3215,8194.925137527614
3216,651.8251262484322
3217,6836.576355785155
3218,7176.759055980355
3219,1864.3788867008932
3220,15100.288918187562
3221,942.4439190307289
3222,8423.206147612
3223,5325.85364941035
3224,504.31346678616137
3225,4248.793524426297
3226,875.6071388008057
3227,3420.6026050411688
3228,657.7866878320584
3229,2516.2171740462936
3230,14586.239076769016
3231,1008.883157232718
3232,15391.78584869916
3233,871.151270244982
3234,5865.423011763331
3235,2945.322344705564
3236,2041.6471021370842
3237,5057.855176419426
3238,1793.0520493593187
3239,1939.524457977202
3240,3005.199670700377
3241,760.6097903710358
3242,1248.692278162512
3243,16681.637433655847
3244,1861.0565214725495
3245,3773.4185370955406
3246,8738.62494786607
3247,4404.774414449056
3248,3607.084183656813
3249,4225.892574421685
3250,1023.8723801991355
3251,5896.4577223878705
3252,1834.8048706638974
3253,9529.099142420622
3254,889.8963271943131
3255,1009.2006177932681
3256,13733.172216380957
3257,658.9002980858463
3258,3395.8468818805623
3259,467.21918318746657
3260,4181.104532126336
3261,3111.1152206473134
3262,3217.0140119966177
3263,7722.328740811208
3264,766.3224951186947
3265,1182.0485465702052
3266,4073.137792543597
3267,9220.506265450202
3268,603.6971476096012
3269,1134.0910204310298
3270,869.008099366938
3271,917.8012483183008
3272,2114.9019715373565
3273,4252.323060420989
3274,3578.3774949603335
3275,4690.727286396149
3276,6350.737034587592
3277,682.6749455963536
3278,12251.990924690193
3279,546.9562115477167
3280,1138.739186010144
3281,5287.540131892098
3282,557.5352771399796
3283,557.0271257859707
3284,824.6379391786654
3285,6956.746241520878
3286,859.040557399317
3287,3176.950272204423
3288,4060.9815657380373
3289,16309.274829454536
3290,1946.622010587741
3291,5127.362004330655
3292,4049.225975182931
3293,4705.348838530697
3294,909.9142734467968
3295,570.2918842229404
3296,4291.489754471308
3297,8470.138139395258
3298,997.6993469222604
3299,2552.798702664722
3300,1073.7434950535803
3301,462.50561734000706
3302,4326.602731207853
3303,5760.651618278155
3304,3056.1238201594274
3305,4785.282313638654
3306,1878.5759182988445
3307,1661.9931667726132
3308,1309.958253806326
3309,584.2225510404227
3310,3015.820842970191
3311,698.9592161952025
3312,625.3007332427474
3313,2719.666216367202
3314,485.21474854061347
3315,825.5430706535467
3316,797.5792582498351
3317,3785.6908390003105
3318,1219.5604449539926
3319,743.1746957735827
3320,1488.0656397241105
3321,1040.2732619501178
3322,4810.644620072879
3323,2205.3078486405266
3324,6011.2990581404565
3325,693.3882344457895
3326,1784.4429037804598
3327,1324.9245320974208
3328,915.5494312093166
3329,549.6041104572217
3330,598.5602614944094
3331,4513.087926141359
3332,5825.138627253399
3333,4095.268791349669
3334,856.9728792544047
3335,9905.872740157465
3336,3545.511689910316
3337,636.0051507777376
3338,677.570479823948
3339,15747.864980343189
3340,6748.835555877605
3341,824.0716550682746
3342,569.9856384218937
3343,1012.5701297975769
3344,3633.482643407848
3345,1247.7077565107788
3346,3055.8731220757245
3347,597.4145392251061
3348,773.2323507792325
3349,5081.468811607963
3350,1754.9371126091326
3351,1138.5496589975141
3352,3382.029758667604
3353,4997.959819110339
3354,815.5716877295833
3355,3433.9639406252913
3356,948.6421360039411
3357,614.8626148801044
3358,11679.789564946921
3359,880.5698554826383
3360,9995.08022532547
3361,455.2362576168365
3362,4660.550284965695
3363,2612.5363763237997
3364,4265.889234599524
3365,3099.440373752571
3366,557.1509376263676
3367,660.4433116960611
3368,590.1365573513895
3369,1763.3966978631709
3370,1824.308849679727
3371,3021.0425921095625
3372,12911.443754832342
3373,1802.5247928434778
3374,591.8112207374871
3375,729.4942501997388
3376,15956.419749251369
3377,13336.204810757723
3378,7352.3161964990695
3379,6825.732151194462
3380,11505.647336750018
3381,1027.92366932273
3382,4463.590888668898
3383,1427.7463699734137
3384,751.8105116663036
3385,5093.64528496252
3386,1173.0704153194476
3387,4443.26603717347
3388,4426.955387412607
3389,762.1765079176815
3390,1399.1951776607457
3391,1159.6941333949942
3392,10036.90769458996
3393,8313.703187820487
3394,606.1129938401132
3395,725.0708913087457
3396,4383.8492730556245
3397,2163.40256571062
3398,1526.094026756394
3399,4174.911433327304
3400,4905.625177960996
3401,12679.481494844837
3402,3387.8266699242054
3403,4350.696258242387
3404,10817.485860687466
3405,1849.24473669422
3406,4357.498631473098
3407,842.4827910582283
3408,707.7170867643702
3409,14715.85729062015
3410,938.3467297945377
3411,2004.2282760135533
3412,534.2075346194346
3413,14290.44817709095
3414,520.7146252550853
3415,1218.2936179581063
3416,3841.9333775216023
3417,3490.2463433652943
3418,774.4022406566772
3419,1319.1593641941897
3420,1614.7898943449495
3421,9467.25879676963
3422,793.7871611671073
3423,1733.7383895633798
3424,2665.6342610815973
3425,8810.40909828633
3426,3745.349137399775
3427,9624.915923059274
3428,784.4473667889375
3429,448.15685810538355
3430,806.6310727377089
3431,1156.6547738481088
3432,453.43092655442155
3433,634.1636209342847
3434,4845.329212307522
3435,1960.409938397164
3436,559.5125936240174
3437,1936.4828254412964
3438,647.6545269164809
3439,7693.861891865883
3440,1802.9777326903964
3441,2878.553923476021
3442,4555.899286737444
3443,5879.963991151209
3444,6452.008415042888
